,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
2486694,Justin Currie ,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Knee
2486698,Josh Gordon,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Illness
2486701,Lenny Jones,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Undisclosed
2486702,Christian Kirksey,cle,2018,2018-10-07,Questionable,BAL,10,7, Illness
2486704,Ricardo Louis,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Neck
2486705,Terrance Mitchell ,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Forearm
2486709,Damarious Randall,cle,2018,2018-10-07,Questionable,BAL,10,7, Heel
2486714,Chad Thomas,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Hernia
2486718,Danny Vitale ,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Calf
2486720,Marquez Williams,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Personal
2486722,Howard Wilson,cle,2018,2018-10-07,Injured Reserve,BAL,10,7, Foot
2490529,C.J. Board,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Shoulder
2490531,James Burgess,cle,2018,2018-10-14,Questionable,LAC,10,14, Knee
2490535,Justin Currie ,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Knee
2490541,Rashard Higgins,cle,2018,2018-10-14,Out,LAC,10,14, Knee
2490542,Lenny Jones,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Undisclosed
2490545,Ricardo Louis,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Neck
2490546,Terrance Mitchell ,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Forearm
2490555,Chad Thomas,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Hernia
2490558,Tanner Vallejo,cle,2018,2018-10-14,Out,LAC,10,14, Concussion
2490559,Danny Vitale ,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Calf
2490561,Marquez Williams,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Personal
2490562,Derrick Willies,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Shoulder
2490563,Howard Wilson,cle,2018,2018-10-14,Injured Reserve,LAC,10,14, Foot
2494370,C.J. Board,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Shoulder
2494372,James Burgess,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Hamstring
2494376,Justin Currie ,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Knee
2494378,E.J. Gaines,cle,2018,2018-10-21,Out,TAM,10,21, Concussion
2494382,Rashard Higgins,cle,2018,2018-10-21,Out,TAM,10,21, Knee
2494383,Lenny Jones,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Undisclosed
2494386,Ricardo Louis,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Neck
2494387,Terrance Mitchell ,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Forearm
2494392,Joe Schobert,cle,2018,2018-10-21,Out,TAM,10,21, Hamstring
2494394,Rod Streater,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Neck
2494396,Chad Thomas,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Hernia
2494398,J.C. Tretter,cle,2018,2018-10-21,Questionable,TAM,10,21, Ankle
2494400,Danny Vitale ,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Calf
2494402,Marquez Williams,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Personal
2494403,Derrick Willies,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Shoulder
2494404,Howard Wilson,cle,2018,2018-10-21,Injured Reserve,TAM,10,21, Foot
2498211,C.J. Board,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Shoulder
2498213,James Burgess,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Hamstring
2498217,Justin Currie ,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Knee
2498219,E.J. Gaines,cle,2018,2018-10-28,Out,PIT,10,28, Concussion
2498221,Josh Gordon,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Illness
2498223,Rashard Higgins,cle,2018,2018-10-28,Out,PIT,10,28, Knee
2498224,Lenny Jones,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Undisclosed
2498227,Ricardo Louis,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Neck
2498228,Terrance Mitchell ,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Forearm
2498232,Damarious Randall,cle,2018,2018-10-28,Questionable,PIT,10,28, Groin
2498233,Joe Schobert,cle,2018,2018-10-28,Out,PIT,10,28, Hamstring
2498234,Da'Mari Scott,cle,2018,2018-10-28,Questionable,PIT,10,28, Shoulder
2498235,Rod Streater,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Neck
2498239,J.C. Tretter,cle,2018,2018-10-28,Questionable,PIT,10,28, Ankle
2498241,Danny Vitale ,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Calf
2498243,Marquez Williams,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Personal
2498244,Derrick Willies,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Shoulder
2498245,Howard Wilson,cle,2018,2018-10-28,Injured Reserve,PIT,10,28, Foot
2499909,Chase Allen,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499916,James Crawford,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499918,Julie'n Davenport,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499921,Andrew Donnal,mia,2019,2019-10-28,Out,PIT,10,28, Not Injury Related
2499922,Kenyan Drake,mia,2019,2019-10-28,Out,PIT,10,28, Not Injury Related
2499929,Xavien Howard,mia,2019,2019-10-28,Questionable,PIT,10,28, Knee
2499930,Mike Hull,mia,2019,2019-10-28,Physically Unable to Perform,PIT,10,28, 
2499932,Danny Isidora,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499934,Reshad Jones,mia,2019,2019-10-28,Out,PIT,10,28, Chest
2499935,Daniel Kilgore,mia,2019,2019-10-28,Out,PIT,10,28, Knee
2499936,Chris Lammons,mia,2019,2019-10-28,Questionable,PIT,10,28, Ankle
2499937,Jonathan Ledbetter,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499939,Ricardo Louis,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499942,Avery Moss,mia,2019,2019-10-28,Questionable,PIT,10,28, Ankle
2499943,Nik Needham,mia,2019,2019-10-28,Questionable,PIT,10,28, Foot
2499944,Robert Nkemdiche,mia,2019,2019-10-28,Physically Unable to Perform,PIT,10,28, 
2499945,Kendrick Norton,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499952,Cordrea Tankersley,mia,2019,2019-10-28,Physically Unable to Perform,PIT,10,28, 
2499953,Andrew Van Ginkel,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2499961,Jonathan Woodard,mia,2019,2019-10-28,Injured Reserve,PIT,10,28, 
2502052,C.J. Board,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Shoulder
2502054,James Burgess,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Hamstring
2502055,Antonio Callaway,cle,2018,2018-11-04,Questionable,KAN,11,4, Ankle
2502058,Justin Currie ,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Knee
2502063,Desmond Harrison,cle,2018,2018-11-04,Questionable,KAN,11,4, Illness
2502064,Rashard Higgins,cle,2018,2018-11-04,Questionable,KAN,11,4, Knee
2502065,Lenny Jones,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Undisclosed
2502068,Ricardo Louis,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Neck
2502069,Terrance Mitchell ,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Forearm
2502073,Damarious Randall,cle,2018,2018-11-04,Questionable,KAN,11,4, Groin
2502074,Joe Schobert,cle,2018,2018-11-04,Out,KAN,11,4, Hamstring
2502075,Da'Mari Scott,cle,2018,2018-11-04,Questionable,KAN,11,4, Shoulder
2502076,Rod Streater,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Neck
2502078,Chad Thomas,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Hernia
2502079,Tavierre Thomas,cle,2018,2018-11-04,Questionable,KAN,11,4, Abdomen
2502080,J.C. Tretter,cle,2018,2018-11-04,Questionable,KAN,11,4, Ankle
2502082,Danny Vitale ,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Calf
2502084,Marquez Williams,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Personal
2502085,Derrick Willies,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Shoulder
2502086,Howard Wilson,cle,2018,2018-11-04,Injured Reserve,KAN,11,4, Foot
2505893,C.J. Board,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Shoulder
2505895,James Burgess,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Hamstring
2505899,Justin Currie ,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Knee
2505901,E.J. Gaines,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Concussion
2505904,Desmond Harrison,cle,2018,2018-11-11,Questionable,ATL,11,11, Illness
2505906,Lenny Jones,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Undisclosed
2505907,Christian Kirksey,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Hamstring
2505909,Ricardo Louis,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Neck
2505910,Terrance Mitchell ,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Forearm
2505911,David Njoku ,cle,2018,2018-11-11,Questionable,ATL,11,11, Knee
2505914,Damarious Randall,cle,2018,2018-11-11,Questionable,ATL,11,11, Groin
2505915,Joe Schobert,cle,2018,2018-11-11,Questionable,ATL,11,11, Ankle
2505916,Da'Mari Scott,cle,2018,2018-11-11,Questionable,ATL,11,11, Shoulder
2505917,Rod Streater,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Neck
2505919,Chad Thomas,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Hernia
2505921,J.C. Tretter,cle,2018,2018-11-11,Questionable,ATL,11,11, Ankle
2505923,Danny Vitale ,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Calf
2505924,Denzel Ward ,cle,2018,2018-11-11,Questionable,ATL,11,11, Hip
2505925,Marquez Williams,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Personal
2505926,Derrick Willies,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Shoulder
2505927,Howard Wilson,cle,2018,2018-11-11,Injured Reserve,ATL,11,11, Foot
2509734,C.J. Board,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Shoulder
2509736,James Burgess,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Hamstring
2509740,Justin Currie ,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Knee
2509742,E.J. Gaines,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Concussion
2509747,Lenny Jones,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Undisclosed
2509748,Christian Kirksey,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Hamstring
2509750,Ricardo Louis,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Neck
2509751,Terrance Mitchell ,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Forearm
2509752,David Njoku ,cle,2018,2018-11-25,Questionable,CIN,11,25, Knee
2509758,Rod Streater,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Neck
2509760,Chad Thomas,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Hernia
2509762,J.C. Tretter,cle,2018,2018-11-25,Questionable,CIN,11,25, Ankle
2509764,Danny Vitale ,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Calf
2509766,Marquez Williams,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Personal
2509767,Derrick Willies,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Shoulder
2509768,Howard Wilson,cle,2018,2018-11-25,Injured Reserve,CIN,11,25, Foot
2513575,C.J. Board,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Shoulder
2513577,James Burgess,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Hamstring
2513580,Austin Corbett,cle,2018,2018-12-02,Out,HOU,12,2, Foot
2513581,Justin Currie ,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Knee
2513583,E.J. Gaines,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Concussion
2513588,Lenny Jones,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Undisclosed
2513589,Christian Kirksey,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Hamstring
2513591,Ricardo Louis,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Neck
2513592,Terrance Mitchell ,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Forearm
2513596,Damarious Randall,cle,2018,2018-12-02,Questionable,HOU,12,2, Hamstring
2513599,Rod Streater,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Neck
2513601,Chad Thomas,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Hernia
2513603,J.C. Tretter,cle,2018,2018-12-02,Questionable,HOU,12,2, Ankle
2513607,Marquez Williams,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Personal
2513608,Derrick Willies,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Shoulder
2513609,Howard Wilson,cle,2018,2018-12-02,Injured Reserve,HOU,12,2, Foot
2517416,C.J. Board,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Shoulder
2517417,Pharaoh Brown,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Hamstring
2517418,James Burgess,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Hamstring
2517421,Austin Corbett,cle,2018,2018-12-09,Out,CAR,12,9, Foot
2517422,Justin Currie ,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Knee
2517424,E.J. Gaines,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Concussion
2517425,Phillip Gaines,cle,2018,2018-12-09,Questionable,CAR,12,9, Knee
2517429,Lenny Jones,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Undisclosed
2517430,Christian Kirksey,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Hamstring
2517432,Ricardo Louis,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Neck
2517440,Rod Streater,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Neck
2517442,Chad Thomas,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Hernia
2517444,J.C. Tretter,cle,2018,2018-12-09,Questionable,CAR,12,9, Ankle
2517447,Denzel Ward ,cle,2018,2018-12-09,Out,CAR,12,9, Concussion
2517448,Marquez Williams,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Personal
2517449,Derrick Willies,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Shoulder
2517450,Howard Wilson,cle,2018,2018-12-09,Injured Reserve,CAR,12,9, Foot
2521257,C.J. Board,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Shoulder
2521258,Pharaoh Brown,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Hamstring
2521259,James Burgess,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Hamstring
2521261,Orson Charles,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Ankle
2521262,Austin Corbett,cle,2018,2018-12-15,Out,DEN,12,15, Foot
2521263,Justin Currie ,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Knee
2521265,E.J. Gaines,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Concussion
2521266,Phillip Gaines,cle,2018,2018-12-15,Questionable,DEN,12,15, Knee
2521267,Josh Gordon,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Illness
2521270,Lenny Jones,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Undisclosed
2521271,Christian Kirksey,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Hamstring
2521273,Ricardo Louis,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Neck
2521281,Rod Streater,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Neck
2521283,Chad Thomas,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Hernia
2521285,J.C. Tretter,cle,2018,2018-12-15,Questionable,DEN,12,15, Ankle
2521287,Danny Vitale ,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Calf
2521288,Denzel Ward ,cle,2018,2018-12-15,Out,DEN,12,15, Concussion
2521289,Marquez Williams,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Personal
2521290,Derrick Willies,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Shoulder
2521291,Howard Wilson,cle,2018,2018-12-15,Injured Reserve,DEN,12,15, Foot
2522842,Morris Claiborne,kan,2019,2019-12-15,Out,DEN,12,15, Shoulder
2522843,Frank Clark ,kan,2019,2019-12-15,Questionable,DEN,12,15, Illness
2522844,Felton Davis,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522848,Rashad Fenton,kan,2019,2019-12-15,Out,DEN,12,15, Hamstring
2522852,Darius Harris,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522858,Marcus Kemp,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522861,John Lovett,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522869,Emmanuel Ogbah,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522871,Martinas Rankin,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522872,Keith Reaser,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522873,Greg Senat,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522876,Tim Ward,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522879,David Wells,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522880,Damien Williams ,kan,2019,2019-12-15,Questionable,DEN,12,15, Rib
2522881,Darrel Williams,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2522882,Xavier Williams,kan,2019,2019-12-15,Injured Reserve,DEN,12,15, 
2525098,C.J. Board,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Shoulder
2525099,Pharaoh Brown,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Hamstring
2525100,James Burgess,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Hamstring
2525102,Orson Charles,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Ankle
2525103,Austin Corbett,cle,2018,2018-12-23,Questionable,CIN,12,23, Foot
2525104,Justin Currie ,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Knee
2525106,E.J. Gaines,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Concussion
2525107,Phillip Gaines,cle,2018,2018-12-23,Questionable,CIN,12,23, Knee
2525108,Josh Gordon,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Illness
2525111,Lenny Jones,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Undisclosed
2525112,Christian Kirksey,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Hamstring
2525114,Ricardo Louis,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Neck
2525118,Jabrill Peppers ,cle,2018,2018-12-23,Questionable,CIN,12,23, Neck
2525122,Rod Streater,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Neck
2525124,Chad Thomas,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Hernia
2525126,J.C. Tretter,cle,2018,2018-12-23,Questionable,CIN,12,23, Ankle
2525127,Tanner Vallejo,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Hamstring
2525130,Marquez Williams,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Personal
2525131,Derrick Willies,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Shoulder
2525132,Howard Wilson,cle,2018,2018-12-23,Injured Reserve,CIN,12,23, Foot
2528939,C.J. Board,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Shoulder
2528940,Pharaoh Brown,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Hamstring
2528941,James Burgess,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Hamstring
2528943,Orson Charles,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Ankle
2528945,Justin Currie ,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Knee
2528947,E.J. Gaines,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Concussion
2528949,Josh Gordon,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Illness
2528952,Lenny Jones,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Undisclosed
2528953,Christian Kirksey,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Hamstring
2528955,Ricardo Louis,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Neck
2528963,Rod Streater,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Neck
2528965,Chad Thomas,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Hernia
2528967,J.C. Tretter,cle,2018,2018-12-30,Questionable,BAL,12,30, Ankle
2528968,Tanner Vallejo,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Hamstring
2528970,Denzel Ward ,cle,2018,2018-12-30,Out,BAL,12,30, Concussion
2528971,Marquez Williams,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Personal
2528972,Derrick Willies,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Shoulder
2528973,Howard Wilson,cle,2018,2018-12-30,Injured Reserve,BAL,12,30, Foot
2532816,Chidobe Awuzie,dal,2018,2018-09-09,Questionable,CAR,9,9, Back
2532819,Noah Brown,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Hamstring
2532823,Parker Ehinger,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Knee
2532824,Kavon Frazier,dal,2018,2018-09-09,Questionable,CAR,9,9, Shoulder
2532825,Travis Frederick ,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Illness
2532832,Datone Jones,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Hamstring
2532836,Marcus Martin ,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Toe
2532840,Jameill Showers,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Knee
2532849,Cedrick Wilson Jr.,dal,2018,2018-09-09,Injured Reserve,CAR,9,9, Shoulder
2532851,Xavier Woods,dal,2018,2018-09-09,Out,CAR,9,9, Hamstring
2536660,Noah Brown,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Hamstring
2536664,Parker Ehinger,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Knee
2536666,Travis Frederick ,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Illness
2536669,Randy Gregory,dal,2018,2018-09-16,Doubtful,NYG,9,16, Concussion
2536673,Datone Jones,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Hamstring
2536677,Marcus Martin ,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Toe
2536681,Jameill Showers,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Knee
2536690,Cedrick Wilson Jr.,dal,2018,2018-09-16,Injured Reserve,NYG,9,16, Shoulder
2536692,Xavier Woods,dal,2018,2018-09-16,Out,NYG,9,16, Hamstring
2540499,Cole Beasley,dal,2018,2018-09-23,Questionable,SEA,9,23, Ankle
2540501,Noah Brown,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Hamstring
2540503,Maliek Collins,dal,2018,2018-09-23,Out,SEA,9,23, Knee
2540505,Parker Ehinger,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Knee
2540507,Travis Frederick ,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Illness
2540516,Sean Lee ,dal,2018,2018-09-23,Questionable,SEA,9,23, Hamstring
2540518,Marcus Martin ,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Toe
2540522,Jameill Showers,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Knee
2540531,Cedrick Wilson Jr.,dal,2018,2018-09-23,Injured Reserve,SEA,9,23, Shoulder
2540533,Xavier Woods,dal,2018,2018-09-23,Questionable,SEA,9,23, Hamstring
2544340,Cole Beasley,dal,2018,2018-09-30,Questionable,DET,9,30, Ankle
2544342,Noah Brown,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Hamstring
2544344,Maliek Collins,dal,2018,2018-09-30,Out,DET,9,30, Knee
2544346,Parker Ehinger,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Knee
2544348,Travis Frederick ,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Illness
2544355,Datone Jones,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Hamstring
2544357,Sean Lee ,dal,2018,2018-09-30,Out,DET,9,30, Hamstring
2544359,Marcus Martin ,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Toe
2544363,Jameill Showers,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Knee
2544372,Cedrick Wilson Jr.,dal,2018,2018-09-30,Injured Reserve,DET,9,30, Shoulder
2544373,Antwaun Woods,dal,2018,2018-09-30,Questionable,DET,9,30, Groin
2548180,Chidobe Awuzie,dal,2018,2018-10-07,Questionable,HOU,10,7, Ankle
2548183,Noah Brown,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Hamstring
2548185,Maliek Collins,dal,2018,2018-10-07,Questionable,HOU,10,7, Knee
2548187,Parker Ehinger,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Knee
2548189,Travis Frederick ,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Illness
2548196,Datone Jones,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Hamstring
2548198,Sean Lee ,dal,2018,2018-10-07,Out,HOU,10,7, Hamstring
2548200,Marcus Martin ,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Toe
2548204,Jameill Showers,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Knee
2548212,Terrance Williams,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Foot
2548213,Cedrick Wilson Jr.,dal,2018,2018-10-07,Injured Reserve,HOU,10,7, Shoulder
2548214,Antwaun Woods,dal,2018,2018-10-07,Questionable,HOU,10,7, Calf
2552021,Chidobe Awuzie,dal,2018,2018-10-14,Questionable,JAX,10,14, Ankle
2552024,Noah Brown,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Hamstring
2552025,Brice Butler,dal,2018,2018-10-14,Questionable,JAX,10,14, Groin
2552026,Maliek Collins,dal,2018,2018-10-14,Questionable,JAX,10,14, Knee
2552028,Parker Ehinger,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Knee
2552030,Travis Frederick ,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Illness
2552033,Randy Gregory,dal,2018,2018-10-14,Questionable,JAX,10,14, Knee
2552037,Datone Jones,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Hamstring
2552038,DeMarcus Lawrence,dal,2018,2018-10-14,Questionable,JAX,10,14, Shoulder
2552039,Sean Lee ,dal,2018,2018-10-14,Out,JAX,10,14, Hamstring
2552041,Marcus Martin ,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Toe
2552045,Jameill Showers,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Knee
2552049,Joe Thomas,dal,2018,2018-10-14,Out,JAX,10,14, Foot
2552051,Deonte Thompson,dal,2018,2018-10-14,Questionable,JAX,10,14, Hamstring
2552053,Terrance Williams,dal,2018,2018-10-14,Injured Reserve,JAX,10,14, Foot
