1,2018-09-09,CAR,,DAL,W 16-8,FS,0,0.0%,64,100.0%,1,4.5%,,,,/players/A/AdamMi21.htm,2018
2,2018-09-16,CAR,@,ATL,L 24-31,FS,0,0.0%,63,100.0%,3,10.7%,,,,/players/A/AdamMi21.htm,2018
3,2018-09-23,CAR,,CIN,W 31-21,FS,0,0.0%,61,93.8%,4,15.4%,,,,/players/A/AdamMi21.htm,2018
4,2018-10-07,CAR,,NYG,W 33-31,FS,0,0.0%,56,100.0%,5,15.6%,,,,/players/A/AdamMi21.htm,2018
5,2018-10-14,CAR,@,WAS,L 17-23,FS,0,0.0%,70,100.0%,6,25.0%,,,,/players/A/AdamMi21.htm,2018
6,2018-10-21,CAR,@,PHI,W 21-17,S,0,0.0%,66,98.5%,4,18.2%,,,,/players/A/AdamMi21.htm,2018
7,2018-10-28,CAR,,BAL,W 36-21,S,0,0.0%,68,100.0%,4,14.3%,,,,/players/A/AdamMi21.htm,2018
8,2018-11-04,CAR,,TAM,W 42-28,SS,0,0.0%,65,97.0%,5,15.6%,,,,/players/A/AdamMi21.htm,2018
9,2018-11-08,CAR,@,PIT,L 21-52,FS,0,0.0%,50,86.2%,8,25.8%,,,,/players/A/AdamMi21.htm,2018
10,2018-11-18,CAR,@,DET,L 19-20,FS,0,0.0%,65,100.0%,7,25.9%,,,,/players/A/AdamMi21.htm,2018
11,2018-11-25,CAR,,SEA,L 27-30,FS,0,0.0%,61,98.4%,6,22.2%,,,,/players/A/AdamMi21.htm,2018
12,2018-12-02,CAR,@,TAM,L 17-24,FS,0,0.0%,64,98.5%,6,25.0%,,,,/players/A/AdamMi21.htm,2018
13,2018-12-09,CAR,@,CLE,L 20-26,FS,0,0.0%,52,100.0%,5,17.9%,,,,/players/A/AdamMi21.htm,2018
14,2018-12-17,CAR,,NOR,L 9-12,FS,0,0.0%,75,100.0%,2,10.0%,,,,/players/A/AdamMi21.htm,2018
15,2018-12-23,CAR,,ATL,L 10-24,FS,0,0.0%,41,85.4%,4,18.2%,,,,/players/A/AdamMi21.htm,2018
16,2018-12-30,CAR,@,NOR,W 33-14,FS,0,0.0%,18,34.6%,0,0.0%,,,,/players/A/AdamMi21.htm,2018
,Total,,,,,,0,,939,,70,,,,,/players/A/AdamMi21.htm,2018
5,2019-10-06,HOU,,ATL,W 53-32,FS,0,0.0%,0,0.0%,5,14.3%,,,,/players/A/AdamMi21.htm,2019
8,2019-10-27,HOU,,OAK,W 27-24,FS,0,0.0%,14,25.5%,5,16.7%,,,,/players/A/AdamMi21.htm,2019
9,2019-11-03,HOU,@,JAX,W 26-3,FS,0,0.0%,40,60.6%,2,9.1%,,,,/players/A/AdamMi21.htm,2019
12,2019-12-01,HOU,,NWE,W 28-22,FS,0,0.0%,0,0.0%,1,3.8%,,,,/players/A/AdamMi21.htm,2019
15,2019-12-21,HOU,@,TAM,W 23-20,FS,0,0.0%,1,1.4%,13,44.8%,,,,/players/A/AdamMi21.htm,2019
16,2019-12-29,HOU,,TEN,L 14-35,FS,0,0.0%,13,21.0%,13,52.0%,,,,/players/A/AdamMi21.htm,2019
,Total,,,,,,0,,68,,39,,,,,/players/A/AdamMi21.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AdamMi21.htm,2020
1,2016-09-11,CHI,@,HOU,L 14-23,T,0,0.0%,0,0.0%,2,7.1%,,,,/players/A/AdamMi02.htm,2016
2,2016-09-19,CHI,,PHI,L 14-29,T,0,0.0%,0,0.0%,3,10.7%,,,,/players/A/AdamMi02.htm,2016
3,2016-09-25,CHI,@,DAL,L 17-31,,0,0.0%,0,0.0%,3,11.1%,,,,/players/A/AdamMi02.htm,2016
4,2016-10-02,CHI,,DET,W 17-14,T,0,0.0%,0,0.0%,4,17.4%,,,,/players/A/AdamMi02.htm,2016
5,2016-10-09,CHI,@,IND,L 23-29,OL,0,0.0%,0,0.0%,7,21.2%,,,,/players/A/AdamMi02.htm,2016
6,2016-10-16,CHI,,JAX,L 16-17,OL,0,0.0%,0,0.0%,4,14.8%,,,,/players/A/AdamMi02.htm,2016
7,2016-10-20,CHI,@,GNB,L 10-26,OL,0,0.0%,0,0.0%,2,8.3%,,,,/players/A/AdamMi02.htm,2016
8,2016-10-31,CHI,,MIN,W 20-10,OL,0,0.0%,0,0.0%,4,15.4%,,,,/players/A/AdamMi02.htm,2016
9,2016-11-13,CHI,@,TAM,L 10-36,OL,33,58.9%,0,0.0%,2,7.1%,,,,/players/A/AdamMi02.htm,2016
10,2016-11-20,CHI,@,NYG,L 16-22,RT,63,100.0%,0,0.0%,4,13.8%,,,,/players/A/AdamMi02.htm,2016
11,2016-11-27,CHI,,TEN,L 21-27,OL,0,0.0%,0,0.0%,3,11.5%,,,,/players/A/AdamMi02.htm,2016
12,2016-12-04,CHI,,SFO,W 26-6,OL,0,0.0%,0,0.0%,4,13.8%,,,,/players/A/AdamMi02.htm,2016
,Total,,,,,,96,,0,,42,,,,,/players/A/AdamMi02.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdamMi02.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AdamMi02.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AdamMi02.htm,2019
