15,2018-12-23,BUF,@,NWE,L 12-24,LLB,0,0.0%,73,97.3%,13,44.8%,,,,/players/A/AlexLo99.htm,2018
16,2018-12-30,BUF,,MIA,W 42-17,RLB,0,0.0%,61,100.0%,7,24.1%,,,,/players/A/AlexLo99.htm,2018
,Total,,,,,,0,,629,,171,,,,,/players/A/AlexLo99.htm,2018
1,2019-09-08,BUF,@,NYJ,W 17-16,LB,0,0.0%,26,36.6%,11,47.8%,,,,/players/A/AlexLo99.htm,2019
2,2019-09-15,BUF,@,NYG,W 28-14,LB,0,0.0%,24,35.3%,15,53.6%,,,,/players/A/AlexLo99.htm,2019
3,2019-09-22,BUF,,CIN,W 21-17,LB,0,0.0%,23,38.3%,18,66.7%,,,,/players/A/AlexLo99.htm,2019
4,2019-09-29,BUF,,NWE,L 10-16,LB,0,0.0%,37,58.7%,21,75.0%,,,,/players/A/AlexLo99.htm,2019
5,2019-10-06,BUF,@,TEN,W 14-7,LB,0,0.0%,42,73.7%,19,79.2%,,,,/players/A/AlexLo99.htm,2019
6,2019-10-20,BUF,,MIA,W 31-21,LB,0,0.0%,69,95.8%,9,33.3%,,,,/players/A/AlexLo99.htm,2019
7,2019-10-27,BUF,,PHI,L 13-31,LB,0,0.0%,31,42.5%,17,65.4%,,,,/players/A/AlexLo99.htm,2019
8,2019-11-03,BUF,,WAS,W 24-9,LB,0,0.0%,27,54.0%,16,66.7%,,,,/players/A/AlexLo99.htm,2019
9,2019-11-10,BUF,@,CLE,L 16-19,LB,0,0.0%,32,46.4%,14,58.3%,,,,/players/A/AlexLo99.htm,2019
10,2019-11-17,BUF,@,MIA,W 37-20,LB,0,0.0%,25,36.2%,21,65.6%,,,,/players/A/AlexLo99.htm,2019
11,2019-11-24,BUF,,DEN,W 20-3,LB,0,0.0%,24,49.0%,11,45.8%,,,,/players/A/AlexLo99.htm,2019
12,2019-11-28,BUF,@,DAL,W 26-15,LB,0,0.0%,37,48.7%,15,65.2%,,,,/players/A/AlexLo99.htm,2019
13,2019-12-08,BUF,,BAL,L 17-24,LB,0,0.0%,41,68.3%,17,54.8%,,,,/players/A/AlexLo99.htm,2019
14,2019-12-15,BUF,@,PIT,W 17-10,LB,0,0.0%,20,33.9%,14,60.9%,,,,/players/A/AlexLo99.htm,2019
15,2019-12-21,BUF,@,NWE,L 17-24,LB,0,0.0%,36,49.3%,17,68.0%,,,,/players/A/AlexLo99.htm,2019
16,2019-12-29,BUF,,NYJ,L 6-13,LB,0,0.0%,1,1.5%,0,0.0%,,,,/players/A/AlexLo99.htm,2019
,Total,,,,,,0,,495,,235,,,,,/players/A/AlexLo99.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlexLo99.htm,2020
1,2016-09-11,MIN,@,TEN,W 25-16,CB,0,0.0%,2,3.0%,11,37.9%,,,,/players/A/AlexMa01.htm,2016
2,2016-09-18,MIN,,GNB,W 17-14,CB,0,0.0%,6,8.5%,13,54.2%,,,,/players/A/AlexMa01.htm,2016
3,2016-09-25,MIN,@,CAR,W 22-10,CB,0,0.0%,9,11.7%,14,51.9%,,,,/players/A/AlexMa01.htm,2016
4,2016-10-03,MIN,,NYG,W 24-10,CB,0,0.0%,0,0.0%,8,29.6%,,,,/players/A/AlexMa01.htm,2016
5,2016-10-09,MIN,,HOU,W 31-13,CB,0,0.0%,12,18.8%,10,34.5%,,,,/players/A/AlexMa01.htm,2016
6,2016-10-23,MIN,@,PHI,L 10-21,CB,0,0.0%,0,0.0%,7,30.4%,,,,/players/A/AlexMa01.htm,2016
7,2016-10-31,MIN,@,CHI,L 10-20,CB,0,0.0%,0,0.0%,9,34.6%,,,,/players/A/AlexMa01.htm,2016
8,2016-11-06,MIN,,DET,L 16-22,CB,0,0.0%,18,27.3%,8,30.8%,,,,/players/A/AlexMa01.htm,2016
9,2016-11-13,MIN,@,WAS,L 20-26,CB,0,0.0%,14,22.2%,2,7.7%,,,,/players/A/AlexMa01.htm,2016
10,2016-11-20,MIN,,ARI,W 30-24,CB,0,0.0%,0,0.0%,6,20.7%,,,,/players/A/AlexMa01.htm,2016
11,2016-11-24,MIN,@,DET,L 13-16,CB,0,0.0%,1,1.6%,7,30.4%,,,,/players/A/AlexMa01.htm,2016
13,2016-12-11,MIN,@,JAX,W 25-16,CB,0,0.0%,2,3.0%,13,40.6%,,,,/players/A/AlexMa01.htm,2016
14,2016-12-18,MIN,,IND,L 6-34,CB,0,0.0%,4,5.7%,6,25.0%,,,,/players/A/AlexMa01.htm,2016
,Total,,,,,,0,,68,,114,,,,,/players/A/AlexMa01.htm,2016
1,2017-09-11,MIN,,NOR,W 29-19,CB,0,0.0%,27,43.5%,11,37.9%,,,,/players/A/AlexMa01.htm,2017
2,2017-09-17,MIN,@,PIT,L 9-26,CB,0,0.0%,43,58.1%,9,29.0%,,,,/players/A/AlexMa01.htm,2017
3,2017-09-24,MIN,,TAM,W 34-17,CB,0,0.0%,18,34.0%,14,50.0%,,,,/players/A/AlexMa01.htm,2017
4,2017-10-01,MIN,,DET,L 7-14,CB,0,0.0%,19,27.1%,11,47.8%,,,,/players/A/AlexMa01.htm,2017
5,2017-10-09,MIN,@,CHI,W 20-17,CB,0,0.0%,19,31.1%,14,50.0%,,,,/players/A/AlexMa01.htm,2017
6,2017-10-15,MIN,,GNB,W 23-10,CB,0,0.0%,20,30.3%,14,53.8%,,,,/players/A/AlexMa01.htm,2017
8,2017-10-29,MIN,@,CLE,W 33-16,CB,0,0.0%,26,44.1%,7,21.2%,,,,/players/A/AlexMa01.htm,2017
9,2017-11-12,MIN,@,WAS,W 38-30,CB,0,0.0%,37,49.3%,8,27.6%,,,,/players/A/AlexMa01.htm,2017
10,2017-11-19,MIN,,LAR,W 24-7,CB,0,0.0%,23,39.0%,10,43.5%,,,,/players/A/AlexMa01.htm,2017
11,2017-11-23,MIN,@,DET,W 30-23,CB,0,0.0%,22,37.3%,4,12.5%,,,,/players/A/AlexMa01.htm,2017
12,2017-12-03,MIN,@,ATL,W 14-9,CB,0,0.0%,15,28.3%,3,13.0%,,,,/players/A/AlexMa01.htm,2017
13,2017-12-10,MIN,@,CAR,L 24-31,CB,0,0.0%,15,23.4%,0,0.0%,,,,/players/A/AlexMa01.htm,2017
15,2017-12-23,MIN,@,GNB,W 16-0,CB,0,0.0%,24,35.8%,11,47.8%,,,,/players/A/AlexMa01.htm,2017
16,2017-12-31,MIN,,CHI,W 23-10,CB,0,0.0%,15,26.8%,11,37.9%,,,,/players/A/AlexMa01.htm,2017
,Total,,,,,,0,,323,,127,,,,,/players/A/AlexMa01.htm,2017
2,2018-09-16,MIN,@,GNB,T 29-29,CB,0,0.0%,54,70.1%,3,8.1%,,,,/players/A/AlexMa01.htm,2018
3,2018-09-23,MIN,,BUF,L 6-27,CB,0,0.0%,39,58.2%,10,41.7%,,,,/players/A/AlexMa01.htm,2018
4,2018-09-27,MIN,@,LAR,L 31-38,CB,0,0.0%,29,52.7%,1,3.0%,,,,/players/A/AlexMa01.htm,2018
5,2018-10-07,MIN,@,PHI,W 23-21,DB,0,0.0%,28,47.5%,2,7.4%,,,,/players/A/AlexMa01.htm,2018
6,2018-10-14,MIN,,ARI,W 27-17,CB,0,0.0%,33,56.9%,2,6.9%,,,,/players/A/AlexMa01.htm,2018
7,2018-10-21,MIN,@,NYJ,W 37-17,CB,0,0.0%,35,49.3%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
8,2018-10-28,MIN,,NOR,L 20-30,CB,0,0.0%,11,20.8%,2,8.3%,,,,/players/A/AlexMa01.htm,2018
9,2018-11-04,MIN,,DET,W 24-9,CB,0,0.0%,38,54.3%,2,7.7%,,,,/players/A/AlexMa01.htm,2018
10,2018-11-18,MIN,@,CHI,L 20-25,CB,0,0.0%,58,78.4%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
11,2018-11-25,MIN,,GNB,W 24-17,CB,0,0.0%,40,75.5%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
12,2018-12-02,MIN,@,NWE,L 10-24,CB,0,0.0%,40,54.1%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
13,2018-12-10,MIN,@,SEA,L 7-21,CB,0,0.0%,37,56.1%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
14,2018-12-16,MIN,,MIA,W 41-17,CB,0,0.0%,43,81.1%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
15,2018-12-23,MIN,@,DET,W 27-9,CB,0,0.0%,40,53.3%,0,0.0%,,,,/players/A/AlexMa01.htm,2018
16,2018-12-30,MIN,,CHI,L 10-24,CB,0,0.0%,40,58.8%,6,27.3%,,,,/players/A/AlexMa01.htm,2018
,Total,,,,,,0,,565,,28,,,,,/players/A/AlexMa01.htm,2018
1,2019-09-08,MIN,,ATL,W 28-12,CB,0,0.0%,19,25.7%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
4,2019-09-29,MIN,@,CHI,L 6-16,CB,0,0.0%,39,55.7%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
6,2019-10-13,MIN,,PHI,W 38-20,CB,0,0.0%,33,51.6%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
7,2019-10-20,MIN,@,DET,W 42-30,CB,0,0.0%,60,80.0%,6,20.7%,,,,/players/A/AlexMa01.htm,2019
8,2019-10-24,MIN,,WAS,W 19-9,CB,0,0.0%,11,25.6%,8,40.0%,,,,/players/A/AlexMa01.htm,2019
9,2019-11-03,MIN,@,KAN,L 23-26,CB,0,0.0%,32,54.2%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
10,2019-11-10,MIN,@,DAL,W 28-24,CB,0,0.0%,58,81.7%,5,20.0%,,,,/players/A/AlexMa01.htm,2019
11,2019-11-17,MIN,,DEN,W 27-23,CB,0,0.0%,43,54.4%,5,17.9%,,,,/players/A/AlexMa01.htm,2019
12,2019-12-02,MIN,@,SEA,L 30-37,CB,0,0.0%,41,54.7%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
13,2019-12-08,MIN,,DET,W 20-7,CB,0,0.0%,57,80.3%,2,7.7%,,,,/players/A/AlexMa01.htm,2019
14,2019-12-15,MIN,@,LAC,W 39-10,CB,0,0.0%,48,77.4%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
15,2019-12-23,MIN,,GNB,L 10-23,CB,0,0.0%,43,55.8%,2,7.4%,,,,/players/A/AlexMa01.htm,2019
16,2019-12-29,MIN,,CHI,L 19-21,CB,0,0.0%,50,66.7%,0,0.0%,,,,/players/A/AlexMa01.htm,2019
,Total,,,,,,0,,534,,28,,,,,/players/A/AlexMa01.htm,2019
1,2020-09-13,CIN,,LAC,L 13-16,CB,0,0.0%,62,83.8%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
2,2020-09-17,CIN,@,CLE,L 30-35,CB,0,0.0%,26,44.8%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
3,2020-09-27,CIN,@,PHI,T 23-23,CB,0,0.0%,84,92.3%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
6,2020-10-18,CIN,@,IND,L 27-31,CB,0,0.0%,55,87.3%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
7,2020-10-25,CIN,,CLE,L 34-37,CB,0,0.0%,38,73.1%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
8,2020-11-01,CIN,,TEN,W 31-20,CB,0,0.0%,39,61.9%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
9,2020-11-15,CIN,@,PIT,L 10-36,CB,0,0.0%,15,20.5%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
10,2020-11-22,CIN,@,WAS,L 9-20,CB,0,0.0%,52,83.9%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
11,2020-11-29,CIN,,NYG,L 17-19,CB,0,0.0%,69,85.2%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
12,2020-12-06,CIN,@,MIA,L 7-19,CB,0,0.0%,56,80.0%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
13,2020-12-13,CIN,,DAL,L 7-30,CB,0,0.0%,34,66.7%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
14,2020-12-21,CIN,,PIT,W 27-17,CB,0,0.0%,61,93.8%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
15,2020-12-27,CIN,@,HOU,W 37-31,CB,0,0.0%,51,98.1%,0,0.0%,,,,/players/A/AlexMa01.htm,2020
,Total,,,,,,0,,642,,0,,,,,/players/A/AlexMa01.htm,2020
1,2016-09-12,LAR,@,SFO,L 0-28,FS,0,0.0%,81,100.0%,5,18.5%,,,,/players/A/AlexMa00.htm,2016
2,2016-09-18,LAR,,SEA,W 9-3,FS,0,0.0%,67,100.0%,1,4.3%,,,,/players/A/AlexMa00.htm,2016
3,2016-09-25,LAR,@,TAM,W 37-32,FS,0,0.0%,85,94.4%,4,12.9%,,,,/players/A/AlexMa00.htm,2016
4,2016-10-02,LAR,@,ARI,W 17-13,FS,0,0.0%,77,100.0%,3,12.5%,,,,/players/A/AlexMa00.htm,2016
5,2016-10-09,LAR,,BUF,L 19-30,FS,0,0.0%,54,98.2%,5,16.1%,,,,/players/A/AlexMa00.htm,2016
6,2016-10-16,LAR,@,DET,L 28-31,FS,0,0.0%,61,98.4%,5,20.8%,,,,/players/A/AlexMa00.htm,2016
7,2016-10-23,LAR,,NYG,L 10-17,FS,0,0.0%,57,100.0%,4,14.8%,,,,/players/A/AlexMa00.htm,2016
8,2016-11-06,LAR,,CAR,L 10-13,FS,0,0.0%,64,100.0%,5,19.2%,,,,/players/A/AlexMa00.htm,2016
9,2016-11-13,LAR,@,NYJ,W 9-6,FS,0,0.0%,60,100.0%,3,12.0%,,,,/players/A/AlexMa00.htm,2016
10,2016-11-20,LAR,,MIA,L 10-14,FS,0,0.0%,60,100.0%,3,10.3%,,,,/players/A/AlexMa00.htm,2016
11,2016-11-27,LAR,@,NOR,L 21-49,FS,0,0.0%,72,97.3%,7,21.9%,,,,/players/A/AlexMa00.htm,2016
12,2016-12-04,LAR,@,NWE,L 10-26,FS,0,0.0%,75,94.9%,7,21.9%,,,,/players/A/AlexMa00.htm,2016
13,2016-12-11,LAR,,ATL,L 14-42,FS,0,0.0%,45,77.6%,3,9.1%,,,,/players/A/AlexMa00.htm,2016
16,2017-01-01,LAR,,ARI,L 6-44,FS,0,0.0%,61,87.1%,8,22.9%,,,,/players/A/AlexMa00.htm,2016
,Total,,,,,,0,,919,,63,,,,,/players/A/AlexMa00.htm,2016
1,2017-09-10,LAR,,IND,W 46-9,SS,0,0.0%,33,66.0%,3,8.6%,,,,/players/A/AlexMa00.htm,2017
2,2017-09-17,LAR,,WAS,L 20-27,SS,0,0.0%,70,98.6%,8,25.8%,,,,/players/A/AlexMa00.htm,2017
3,2017-09-21,LAR,@,SFO,W 41-39,SS,0,0.0%,79,100.0%,8,23.5%,,,,/players/A/AlexMa00.htm,2017
4,2017-10-01,LAR,@,DAL,W 35-30,SS,0,0.0%,44,62.0%,15,45.5%,,,,/players/A/AlexMa00.htm,2017
,Total,,,,,,0,,226,,34,,,,,/players/A/AlexMa00.htm,2017
5,2018-10-07,SEA,,LAR,L 31-33,SS,0,0.0%,0,0.0%,14,46.7%,,,,/players/A/AlexMa00.htm,2018
6,2018-10-14,SEA,@,OAK,W 27-3,SS,0,0.0%,0,0.0%,7,36.8%,,,,/players/A/AlexMa00.htm,2018
9,2018-11-11,SEA,@,LAR,L 31-36,SS,0,0.0%,0,0.0%,12,40.0%,,,,/players/A/AlexMa00.htm,2018
10,2018-11-15,SEA,,GNB,W 27-24,SS,0,0.0%,0,0.0%,11,35.5%,,,,/players/A/AlexMa00.htm,2018
11,2018-11-25,SEA,@,CAR,W 30-27,SS,0,0.0%,0,0.0%,12,44.4%,,,,/players/A/AlexMa00.htm,2018
12,2018-12-02,SEA,,SFO,W 43-16,SS,0,0.0%,0,0.0%,21,70.0%,,,,/players/A/AlexMa00.htm,2018
13,2018-12-10,SEA,,MIN,W 21-7,SS,0,0.0%,0,0.0%,16,72.7%,,,,/players/A/AlexMa00.htm,2018
15,2018-12-23,SEA,,KAN,W 38-31,SS,0,0.0%,0,0.0%,18,54.5%,,,,/players/A/AlexMa00.htm,2018
16,2018-12-30,SEA,,ARI,W 27-24,SS,0,0.0%,0,0.0%,22,66.7%,,,,/players/A/AlexMa00.htm,2018
,Total,,,,,,0,,0,,133,,,,,/players/A/AlexMa00.htm,2018
1,2019-09-08,BUF,@,NYJ,W 17-16,LB,0,0.0%,0,0.0%,16,69.6%,,,,/players/A/AlexMa00.htm,2019
2,2019-09-15,BUF,@,NYG,W 28-14,LB,0,0.0%,0,0.0%,20,71.4%,,,,/players/A/AlexMa00.htm,2019
3,2019-09-22,BUF,,CIN,W 21-17,LB,0,0.0%,0,0.0%,20,74.1%,,,,/players/A/AlexMa00.htm,2019
4,2019-09-29,BUF,,NWE,L 10-16,LB,0,0.0%,0,0.0%,22,78.6%,,,,/players/A/AlexMa00.htm,2019
5,2019-10-06,BUF,@,TEN,W 14-7,LB,0,0.0%,5,8.8%,19,79.2%,,,,/players/A/AlexMa00.htm,2019
6,2019-10-20,BUF,,MIA,W 31-21,LB,0,0.0%,47,65.3%,14,51.9%,,,,/players/A/AlexMa00.htm,2019
7,2019-10-27,BUF,,PHI,L 13-31,LB,0,0.0%,0,0.0%,19,73.1%,,,,/players/A/AlexMa00.htm,2019
,Total,,,,,,0,,52,,130,,,,,/players/A/AlexMa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlexMa00.htm,2020
2,2016-09-18,OAK,,ATL,L 28-35,G,1,1.3%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2016
3,2016-09-25,OAK,@,TEN,W 17-10,G,44,67.7%,0,0.0%,1,4.0%,,,,/players/A/AlexVa00.htm,2016
4,2016-10-02,OAK,@,BAL,W 28-27,RT,60,100.0%,0,0.0%,4,12.1%,,,,/players/A/AlexVa00.htm,2016
5,2016-10-09,OAK,,SDG,W 34-31,RT,61,84.7%,0,0.0%,5,16.7%,,,,/players/A/AlexVa00.htm,2016
8,2016-10-30,OAK,@,TAM,W 30-24,G,12,12.8%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2016
12,2016-12-04,OAK,,BUF,W 38-24,T,21,29.6%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2016
13,2016-12-08,OAK,@,KAN,L 13-21,LG,66,88.0%,0,0.0%,4,13.8%,,,,/players/A/AlexVa00.htm,2016
15,2016-12-24,OAK,,IND,W 33-25,G,20,26.3%,0,0.0%,5,18.5%,,,,/players/A/AlexVa00.htm,2016
16,2017-01-01,OAK,@,DEN,L 6-24,T,20,37.0%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2016
,Total,,,,,,305,,0,,19,,,,,/players/A/AlexVa00.htm,2016
1,2017-09-10,OAK,@,TEN,W 26-16,G,9,13.6%,0,0.0%,6,20.0%,,,,/players/A/AlexVa00.htm,2017
2,2017-09-17,OAK,,NYJ,W 45-20,G,0,0.0%,0,0.0%,7,23.3%,,,,/players/A/AlexVa00.htm,2017
3,2017-09-24,OAK,@,WAS,L 10-27,G,0,0.0%,0,0.0%,2,6.9%,,,,/players/A/AlexVa00.htm,2017
4,2017-10-01,OAK,@,DEN,L 10-16,G,0,0.0%,0,0.0%,2,7.1%,,,,/players/A/AlexVa00.htm,2017
5,2017-10-08,OAK,,BAL,L 17-30,DT,1,1.8%,0,0.0%,3,11.1%,,,,/players/A/AlexVa00.htm,2017
6,2017-10-15,OAK,,LAC,L 16-17,G,7,12.1%,0,0.0%,3,13.6%,,,,/players/A/AlexVa00.htm,2017
7,2017-10-19,OAK,,KAN,W 31-30,RT,82,100.0%,0,0.0%,7,21.9%,,,,/players/A/AlexVa00.htm,2017
8,2017-10-29,OAK,@,BUF,L 14-34,G,2,3.1%,0,0.0%,2,7.4%,,,,/players/A/AlexVa00.htm,2017
9,2017-11-05,OAK,@,MIA,W 27-24,G,2,3.1%,0,0.0%,5,19.2%,,,,/players/A/AlexVa00.htm,2017
10,2017-11-19,OAK,,NWE,L 8-33,RT,74,100.0%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2017
11,2017-11-26,OAK,,DEN,W 21-14,G,6,8.8%,0,0.0%,4,14.8%,,,,/players/A/AlexVa00.htm,2017
12,2017-12-03,OAK,,NYG,W 24-17,G,6,9.2%,0,0.0%,4,14.3%,,,,/players/A/AlexVa00.htm,2017
13,2017-12-10,OAK,@,KAN,L 15-26,G,0,0.0%,0,0.0%,1,3.7%,,,,/players/A/AlexVa00.htm,2017
14,2017-12-17,OAK,,DAL,L 17-20,T,63,95.5%,0,0.0%,4,16.7%,,,,/players/A/AlexVa00.htm,2017
15,2017-12-25,OAK,@,PHI,L 10-19,TE,4,6.0%,0,0.0%,0,0.0%,,,,/players/A/AlexVa00.htm,2017
,Total,,,,,,256,,0,,50,,,,,/players/A/AlexVa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlexVa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlexVa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlexVa00.htm,2020
14,2016-12-18,CLE,@,BUF,L 13-33,WR,0,0.0%,0,0.0%,9,33.3%,,,,/players/A/AlfoMa00.htm,2016
15,2016-12-24,CLE,,SDG,W 20-17,WR,0,0.0%,0,0.0%,9,31.0%,,,,/players/A/AlfoMa00.htm,2016
16,2017-01-01,CLE,@,PIT,L 24-27,WR,0,0.0%,0,0.0%,14,45.2%,,,,/players/A/AlfoMa00.htm,2016
,Total,,,,,,0,,0,,32,,,,,/players/A/AlfoMa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlfoMa00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlfoMa00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlfoMa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlfoMa00.htm,2020
1,2016-09-11,ATL,,TAM,L 24-31,CB,0,0.0%,64,100.0%,6,19.4%,,,,/players/A/AlfoRo00.htm,2016
2,2016-09-18,ATL,@,OAK,W 35-28,CB,0,0.0%,74,98.7%,6,20.0%,,,,/players/A/AlfoRo00.htm,2016
3,2016-09-26,ATL,@,NOR,W 45-32,CB,0,0.0%,80,98.8%,7,24.1%,,,,/players/A/AlfoRo00.htm,2016
4,2016-10-02,ATL,,CAR,W 48-33,CB,0,0.0%,71,100.0%,8,22.9%,,,,/players/A/AlfoRo00.htm,2016
5,2016-10-09,ATL,@,DEN,W 23-16,CB,0,0.0%,70,100.0%,6,20.0%,,,,/players/A/AlfoRo00.htm,2016
6,2016-10-16,ATL,@,SEA,L 24-26,CB,0,0.0%,65,98.5%,7,23.3%,,,,/players/A/AlfoRo00.htm,2016
7,2016-10-23,ATL,,SDG,L 30-33,CB,0,0.0%,75,100.0%,8,24.2%,,,,/players/A/AlfoRo00.htm,2016
8,2016-10-30,ATL,,GNB,W 33-32,CB,0,0.0%,62,100.0%,7,26.9%,,,,/players/A/AlfoRo00.htm,2016
9,2016-11-03,ATL,@,TAM,W 43-28,CB,0,0.0%,80,100.0%,9,34.6%,,,,/players/A/AlfoRo00.htm,2016
10,2016-11-13,ATL,@,PHI,L 15-24,CB,0,0.0%,78,98.7%,5,17.9%,,,,/players/A/AlfoRo00.htm,2016
11,2016-11-27,ATL,,ARI,W 38-19,CB,0,0.0%,65,98.5%,11,40.7%,,,,/players/A/AlfoRo00.htm,2016
12,2016-12-04,ATL,,KAN,L 28-29,CB,0,0.0%,49,100.0%,10,41.7%,,,,/players/A/AlfoRo00.htm,2016
13,2016-12-11,ATL,@,LAR,W 42-14,CB,0,0.0%,72,100.0%,14,42.4%,,,,/players/A/AlfoRo00.htm,2016
14,2016-12-18,ATL,,SFO,W 41-13,CB,0,0.0%,53,96.4%,15,51.7%,,,,/players/A/AlfoRo00.htm,2016
15,2016-12-24,ATL,@,CAR,W 33-16,CB,0,0.0%,66,95.7%,11,35.5%,,,,/players/A/AlfoRo00.htm,2016
16,2017-01-01,ATL,,NOR,W 38-32,CB,0,0.0%,57,74.0%,11,33.3%,,,,/players/A/AlfoRo00.htm,2016
,Total,,,,,,0,,1081,,141,,,,,/players/A/AlfoRo00.htm,2016
1,2017-09-10,ATL,@,CHI,W 23-17,CB,0,0.0%,67,100.0%,11,42.3%,,,,/players/A/AlfoRo00.htm,2017
2,2017-09-17,ATL,,GNB,W 34-23,CB,0,0.0%,75,98.7%,11,39.3%,,,,/players/A/AlfoRo00.htm,2017
3,2017-09-24,ATL,@,DET,W 30-26,CB,0,0.0%,70,100.0%,14,42.4%,,,,/players/A/AlfoRo00.htm,2017
4,2017-10-01,ATL,,BUF,L 17-23,CB,0,0.0%,60,100.0%,10,40.0%,,,,/players/A/AlfoRo00.htm,2017
5,2017-10-15,ATL,,MIA,L 17-20,CB,0,0.0%,67,100.0%,9,39.1%,,,,/players/A/AlfoRo00.htm,2017
6,2017-10-22,ATL,@,NWE,L 7-23,CB,0,0.0%,73,98.6%,6,30.0%,,,,/players/A/AlfoRo00.htm,2017
7,2017-10-29,ATL,@,NYJ,W 25-20,CB,0,0.0%,61,100.0%,12,37.5%,,,,/players/A/AlfoRo00.htm,2017
8,2017-11-05,ATL,@,CAR,L 17-20,CB,0,0.0%,65,100.0%,8,32.0%,,,,/players/A/AlfoRo00.htm,2017
9,2017-11-12,ATL,,DAL,W 27-7,CB,0,0.0%,63,100.0%,10,45.5%,,,,/players/A/AlfoRo00.htm,2017
10,2017-11-20,ATL,@,SEA,W 34-31,CB,0,0.0%,71,95.9%,14,45.2%,,,,/players/A/AlfoRo00.htm,2017
11,2017-11-26,ATL,,TAM,W 34-20,CB,0,0.0%,67,94.4%,9,34.6%,,,,/players/A/AlfoRo00.htm,2017
12,2017-12-03,ATL,,MIN,L 9-14,CB,0,0.0%,65,98.5%,6,26.1%,,,,/players/A/AlfoRo00.htm,2017
13,2017-12-07,ATL,,NOR,W 20-17,CB,0,0.0%,52,100.0%,10,41.7%,,,,/players/A/AlfoRo00.htm,2017
14,2017-12-18,ATL,@,TAM,W 24-21,CB,0,0.0%,59,100.0%,10,38.5%,,,,/players/A/AlfoRo00.htm,2017
15,2017-12-24,ATL,@,NOR,L 13-23,CB,0,0.0%,64,100.0%,8,27.6%,,,,/players/A/AlfoRo00.htm,2017
16,2017-12-31,ATL,,CAR,W 22-10,CB,0,0.0%,61,100.0%,9,30.0%,,,,/players/A/AlfoRo00.htm,2017
,Total,,,,,,0,,1040,,157,,,,,/players/A/AlfoRo00.htm,2017
1,2018-09-06,ATL,@,PHI,L 12-18,CB,0,0.0%,72,100.0%,6,22.2%,,,,/players/A/AlfoRo00.htm,2018
2,2018-09-16,ATL,,CAR,W 31-24,CB,0,0.0%,67,100.0%,10,35.7%,,,,/players/A/AlfoRo00.htm,2018
3,2018-09-23,ATL,,NOR,L 37-43,CB,0,0.0%,78,98.7%,16,44.4%,,,,/players/A/AlfoRo00.htm,2018
4,2018-09-30,ATL,,CIN,L 36-37,CB,0,0.0%,73,100.0%,13,44.8%,,,,/players/A/AlfoRo00.htm,2018
5,2018-10-07,ATL,@,PIT,L 17-41,CB,0,0.0%,59,96.7%,10,37.0%,,,,/players/A/AlfoRo00.htm,2018
6,2018-10-14,ATL,,TAM,W 34-29,CB,0,0.0%,65,98.5%,11,37.9%,,,,/players/A/AlfoRo00.htm,2018
7,2018-10-22,ATL,,NYG,W 23-20,CB,0,0.0%,63,98.4%,4,16.0%,,,,/players/A/AlfoRo00.htm,2018
9,2018-11-11,ATL,@,CLE,L 16-28,CB,0,0.0%,53,100.0%,1,4.5%,,,,/players/A/AlfoRo00.htm,2018
