Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
7.0,2020-10-25,7.0,7.0,33.049,BUF,@,NYJ,W 18-10,*,0.0,1,0,1,0,0,0,0,0,0,0,0%,39,68%,2,9%,/players/A/AddiMa00,2020
8.0,2020-11-01,8.0,8.0,33.056,BUF,,NWE,W 24-21,,0.0,2,0,2,1,1,0,0,0,0,0,0%,40,62%,4,16%,/players/A/AddiMa00,2020
9.0,2020-11-08,9.0,9.0,33.063,BUF,,SEA,W 44-34,,1.0,3,1,4,1,1,0,0,0,0,0,0%,43,66%,6,18%,/players/A/AddiMa00,2020
10.0,2020-11-15,10.0,10.0,33.07,BUF,@,ARI,L 30-32,,0.0,0,1,1,0,0,0,0,0,0,0,0%,49,67%,6,18%,/players/A/AddiMa00,2020
11.0,2020-11-29,11.0,12.0,33.084,BUF,,LAC,W 27-17,*,0.0,0,0,0,0,0,0,0,0,1,0,0%,52,63%,2,7%,/players/A/AddiMa00,2020
12.0,2020-12-07,12.0,13.0,33.092,BUF,@,SFO,W 34-24,*,0.0,0,0,0,0,0,0,0,0,0,0,0%,41,67%,4,17%,/players/A/AddiMa00,2020
13.0,2020-12-13,13.0,14.0,33.098,BUF,,PIT,W 26-15,*,,,,,,,,,,,0,0%,37,65%,1,4%,/players/A/AddiMa00,2020
14.0,2020-12-19,14.0,15.0,33.104,BUF,@,DEN,W 48-19,*,1.0,2,2,4,1,1,0,0,0,0,0,0%,38,59%,3,9%,/players/A/AddiMa00,2020
15.0,2020-12-28,15.0,16.0,33.113,BUF,@,NWE,W 38-9,*,0.0,3,0,3,0,0,0,0,0,0,0,0%,26,52%,4,14%,/players/A/AddiMa00,2020
16.0,2021-01-03,16.0,17.0,,BUF,,MIA,W 56-26,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AddiMa00,2020
,15 Games,,,,,,,12-3-0,,5.0,21,9,30,7,8,0,0,0,4,,,,,,,/players/A/AddiMa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,,CIN,,LAC,L 13-16,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,/players/A/AdenHa00,2020
2.0,2020-09-17,2.0,2.0,22.284,CIN,@,CLE,L 30-35,,1,1%,0,0%,5,19%,/players/A/AdenHa00,2020
3.0,2020-09-27,3.0,3.0,22.294,CIN,@,PHI,T 23-23,*,2,3%,0,0%,5,13%,/players/A/AdenHa00,2020
4.0,2020-10-04,4.0,4.0,22.301,CIN,,JAX,W 33-25,,0,0%,0,0%,7,23%,/players/A/AdenHa00,2020
5.0,2020-10-11,5.0,5.0,22.308,CIN,@,BAL,L 3-27,,0,0%,0,0%,1,4%,/players/A/AdenHa00,2020
6.0,2020-10-18,6.0,6.0,22.315,CIN,@,IND,L 27-31,,0,0%,0,0%,6,21%,/players/A/AdenHa00,2020
7.0,2020-10-25,7.0,7.0,22.322,CIN,,CLE,L 34-37,,4,5%,0,0%,6,21%,/players/A/AdenHa00,2020
8.0,2020-11-01,8.0,8.0,22.329,CIN,,TEN,W 31-20,*,73,100%,0,0%,5,22%,/players/A/AdenHa00,2020
9.0,2020-11-15,9.0,10.0,22.343,CIN,@,PIT,L 10-36,*,65,100%,0,0%,2,5%,/players/A/AdenHa00,2020
10.0,2020-11-22,10.0,11.0,22.35,CIN,@,WAS,L 9-20,*,59,87%,0,0%,4,15%,/players/A/AdenHa00,2020
11.0,2020-11-29,11.0,12.0,22.357,CIN,,NYG,L 17-19,,0,0%,0,0%,3,10%,/players/A/AdenHa00,2020
12.0,2020-12-06,12.0,13.0,22.364,CIN,@,MIA,L 7-19,,13,25%,0,0%,2,7%,/players/A/AdenHa00,2020
13.0,2020-12-13,13.0,14.0,23.005,CIN,,DAL,L 7-30,*,10,14%,0,0%,1,5%,/players/A/AdenHa00,2020
14.0,2020-12-21,14.0,15.0,23.013,CIN,,PIT,W 27-17,,0,0%,0,0%,6,19%,/players/A/AdenHa00,2020
15.0,2020-12-27,15.0,16.0,23.019,CIN,@,HOU,W 37-31,,5,7%,0,0%,8,25%,/players/A/AdenHa00,2020
16.0,2021-01-03,16.0,17.0,23.026,CIN,,BAL,L 3-38,,0,0%,0,0%,1,4%,/players/A/AdenHa00,2020
,15 Games,,,,,,,4-10-1,,,,,,,,/players/A/AdenHa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-14,1.0,1.0,23.002,PIT,@,NYG,W 26-16,,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0%,11,16%,18,69%,/players/A/AdenOl00,2020
2.0,2020-09-20,2.0,2.0,23.008,PIT,,DEN,W 26-21,,,,,,,,,,,,,,0,0%,9,12%,22,73%,/players/A/AdenOl00,2020
3.0,2020-09-27,3.0,3.0,23.015,PIT,,HOU,W 28-21,,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0%,6,13%,21,75%,/players/A/AdenOl00,2020
4.0,2020-10-11,4.0,5.0,23.029,PIT,,PHI,W 38-29,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0%,0,0%,16,62%,/players/A/AdenOl00,2020
5.0,2020-10-18,5.0,6.0,23.036,PIT,,CLE,W 38-7,,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0%,9,16%,20,74%,/players/A/AdenOl00,2020
6.0,2020-10-25,6.0,7.0,23.043,PIT,@,TEN,W 27-24,,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0%,3,5%,18,64%,/players/A/AdenOl00,2020
7.0,2020-11-01,7.0,8.0,23.05,PIT,@,BAL,W 28-24,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0%,0,0%,18,69%,/players/A/AdenOl00,2020
8.0,2020-11-08,8.0,9.0,23.057,PIT,@,DAL,W 24-19,,,,,,,,,,,,,,0,0%,2,3%,16,59%,/players/A/AdenOl00,2020
9.0,2020-11-15,9.0,10.0,23.064,PIT,,CIN,W 36-10,,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0%,10,15%,14,37%,/players/A/AdenOl00,2020
10.0,2020-11-22,10.0,11.0,23.071,PIT,@,JAX,W 27-3,,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0%,13,22%,19,68%,/players/A/AdenOl00,2020
11.0,2020-12-02,11.0,12.0,23.081,PIT,,BAL,W 19-14,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0%,1,2%,19,76%,/players/A/AdenOl00,2020
12.0,2020-12-07,12.0,13.0,23.086,PIT,,WAS,L 17-23,,0.0,0,2,2,0,0,0,0,0,0,0,0,0,0%,16,22%,25,78%,/players/A/AdenOl00,2020
13.0,2020-12-13,13.0,14.0,23.092,PIT,@,BUF,L 15-26,,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0%,18,24%,25,89%,/players/A/AdenOl00,2020
14.0,2020-12-21,14.0,15.0,23.1,PIT,@,CIN,L 17-27,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0%,6,11%,24,75%,/players/A/AdenOl00,2020
15.0,2020-12-27,15.0,16.0,,PIT,,IND,W 28-24,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdenOl00,2020
16.0,2021-01-03,16.0,17.0,23.113,PIT,@,CLE,L 22-24,*,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0%,40,65%,11,44%,/players/A/AdenOl00,2020
,15 Games,,,,,,,11-4-0,,0.0,11,5,16,1,0,0,0,1,0,0,0,,,,,,,/players/A/AdenOl00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Num,Pct,Num,Pct,Num,Pct,,
1,2020-12-02,11,12,27.098,BAL,@,PIT,L 14-19,,0,0%,8,11%,8,32%,/players/A/AdeoAa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,TD,Pts,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,27.112,LVR,@,CAR,W 34-30,,1,1,23,23.0,1,100.0%,23.0,1,6,12.0,19%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
2.0,2020-09-21,2.0,2.0,27.12,LVR,,NOR,W 34-24,,1,1,19,19.0,0,100.0%,19.0,0,0,15.0,19%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
3.0,2020-09-27,3.0,3.0,27.126,LVR,@,NWE,L 20-36,,3,2,32,16.0,0,66.7%,10.67,0,0,50.0,85%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
4.0,2020-10-04,4.0,4.0,27.133,LVR,,BUF,L 23-30,*,4,4,44,11.0,1,100.0%,11.0,1,6,67.0,91%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
5.0,2020-10-11,5.0,5.0,27.14,LVR,@,KAN,W 40-32,*,2,2,67,33.5,1,100.0%,33.5,1,6,55.0,79%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
6.0,2020-10-25,6.0,7.0,27.154,LVR,,TAM,L 20-45,*,9,5,107,21.4,1,55.6%,11.89,1,6,51.0,78%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
7.0,2020-11-01,7.0,8.0,27.161,LVR,@,CLE,W 16-6,*,2,0,0,,0,0.0%,0.0,0,0,56.0,78%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
8.0,2020-11-08,8.0,9.0,27.168,LVR,@,LAC,W 31-26,*,3,2,55,27.5,1,66.7%,18.33,1,6,42.0,82%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
9.0,2020-11-15,9.0,10.0,27.175,LVR,,DEN,W 37-12,*,4,1,8,8.0,0,25.0%,2.0,0,0,43.0,60%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
10.0,2020-11-22,10.0,11.0,27.182,LVR,,KAN,L 31-35,*,9,6,88,14.67,1,66.7%,9.78,1,6,44.0,75%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
11.0,2020-11-29,11.0,12.0,27.189,LVR,@,ATL,L 6-43,*,6,5,54,10.8,0,83.3%,9.0,0,0,42.0,67%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
12.0,2020-12-06,12.0,13.0,27.196,LVR,@,NYJ,W 31-28,*,11,4,38,9.5,0,36.4%,3.45,0,0,52.0,67%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
13.0,2020-12-13,13.0,14.0,27.203,LVR,,IND,L 27-44,*,9,5,100,20.0,1,55.6%,11.11,1,6,45.0,66%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
14.0,2020-12-17,14.0,15.0,27.207,LVR,,LAC,L 27-30,*,8,4,49,12.25,0,50.0%,6.13,0,0,64.0,84%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
15.0,2020-12-26,15.0,16.0,27.216,LVR,,MIA,L 25-26,*,6,5,155,31.0,1,83.3%,25.83,1,6,49.0,77%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
16.0,2021-01-03,16.0,17.0,27.224,LVR,@,DEN,W 32-31,*,4,1,57,57.0,0,25.0%,14.25,0,0,44.0,64%,0.0,0%,0.0,0%,/players/A/AghoNe00,2020
,16 Games,,,,,,,8-8-0,,82,48,896,18.67,8,58.5%,10.93,8,48,,,,,,,/players/A/AghoNe00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-14,1.0,1.0,,DEN,,TEN,L 14-16,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
2.0,2020-09-20,2.0,2.0,,DEN,@,PIT,L 21-26,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
3.0,2020-09-27,3.0,3.0,23.002,DEN,,TAM,L 10-28,,,,,,,,,,,,0,0%,9,13%,5,17%,/players/A/AgimMc00,2020
4.0,2020-10-01,4.0,4.0,23.006,DEN,@,NYJ,W 37-28,,0.0,0,1,1,0,0,0,0,0,0,0,0%,17,22%,7,20%,/players/A/AgimMc00,2020
5.0,2020-10-18,5.0,6.0,,DEN,@,NWE,W 18-12,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
6.0,2020-10-25,6.0,7.0,,DEN,,KAN,L 16-43,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
7.0,2020-11-01,7.0,8.0,,DEN,,LAC,W 31-30,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
8.0,2020-11-08,8.0,9.0,23.044,DEN,@,ATL,L 27-34,,0.0,1,1,2,0,0,0,0,0,1,0,0%,19,27%,0,0%,/players/A/AgimMc00,2020
9.0,2020-11-15,9.0,10.0,23.051,DEN,@,LVR,L 12-37,,0.0,0,2,2,0,0,0,0,0,0,0,0%,21,29%,0,0%,/players/A/AgimMc00,2020
10.0,2020-11-22,10.0,11.0,23.058,DEN,,MIA,W 20-13,,,,,,,,,,,,0,0%,9,14%,2,8%,/players/A/AgimMc00,2020
11.0,2020-11-29,11.0,12.0,23.065,DEN,,NOR,L 3-31,,0.0,0,1,1,0,0,0,0,0,0,0,0%,16,25%,0,0%,/players/A/AgimMc00,2020
12.0,2020-12-06,12.0,13.0,,DEN,@,KAN,L 16-22,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgimMc00,2020
13.0,2020-12-13,13.0,14.0,23.079,DEN,@,CAR,W 32-27,,0.0,1,0,1,0,0,0,0,0,0,0,0%,15,22%,0,0%,/players/A/AgimMc00,2020
14.0,2020-12-19,14.0,15.0,23.085,DEN,,BUF,L 19-48,,0.0,0,1,1,0,0,0,0,0,0,0,0%,19,26%,2,6%,/players/A/AgimMc00,2020
15.0,2020-12-27,15.0,16.0,23.093,DEN,@,LAC,L 16-19,,,,,,,,,,,,0,0%,7,12%,0,0%,/players/A/AgimMc00,2020
16.0,2021-01-03,16.0,17.0,23.1,DEN,,LVR,L 31-32,,,,,,,,,,,,0,0%,9,13%,0,0%,/players/A/AgimMc00,2020
,10 Games,,,,,,,3-7-0,,0.0,2,6,8,0,0,0,0,0,1,,,,,,,/players/A/AgimMc00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Passing,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Punt Returns,Punt Returns,Punt Returns,Punt Returns,Scoring,Scoring,Unnamed: 42_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,Att,Yds,Y/A,TD,Cmp,Att,Cmp%,Yds,TD,Int,Rate,Sk,Yds.1,Y/A,AY/A,Rt,Yds,Y/Rt,TD,Ret,Yds,Y/R,TD,TD,Pts,Sk,Solo,Ast,Comb,TFL,QBHits,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,25.163,DET,,CHI,L 23-27,,1,0,0,,0,0.0%,0.00,0,0,,0,0,0,,0,0,0,,0,0,,,2,66,33.00,0,1,16,16.00,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,15,19%,0,0%,15,46%,/players/A/AgneJa00,2020
2.0,2020-09-20,2.0,2.0,25.17,DET,@,GNB,L 21-42,,1,1,0,0.00,0,100.0%,0.00,0,0,,0,0,0,,0,0,0,,0,0,,,1,27,27.00,0,0,0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,9,15%,0,0%,11,37%,/players/A/AgneJa00,2020
3.0,2020-09-27,3.0,3.0,25.177,DET,@,ARI,W 26-23,,2,2,20,10.00,0,100.0%,10.00,1,2,2.00,0,0,0,,0,0,0,,0,0,,,2,48,24.00,0,1,19,19.00,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,14,21%,0,0%,10,36%,/players/A/AgneJa00,2020
4.0,2020-10-04,4.0,4.0,25.184,DET,,NOR,L 29-35,,2,1,1,1.00,0,50.0%,0.50,1,2,2.00,0,0,0,,0,0,0,,0,0,,,2,51,25.50,0,0,0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,11,18%,0,0%,14,56%,/players/A/AgneJa00,2020
5.0,2020-10-18,5.0,6.0,25.198,DET,@,JAX,W 34-16,,2,2,17,8.50,0,100.0%,8.50,0,0,,0,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,19,25%,0,0%,15,58%,/players/A/AgneJa00,2020
6.0,2020-10-25,6.0,7.0,25.205,DET,@,ATL,W 23-22,,1,0,0,,0,0.0%,0.00,0,0,,0,0,0,,0,0,0,,0,0,,,2,40,20.00,0,2,6,3.00,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,11,18%,0,0%,12,52%,/players/A/AgneJa00,2020
7.0,2020-11-01,7.0,8.0,25.212,DET,,IND,L 21-41,,0,0,0,,0,0.0%,,1,11,11.00,0,0,0,,0,0,0,,0,0,,,2,62,31.00,0,1,2,2.00,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,7,11%,0,0%,13,43%,/players/A/AgneJa00,2020
8.0,2020-11-08,8.0,9.0,,DET,@,MIN,L 20-34,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgneJa00,2020
9.0,2020-11-15,9.0,10.0,,DET,,WAS,W 30-27,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AgneJa00,2020
10.0,2020-11-22,10.0,11.0,25.233,DET,@,CAR,L 0-20,,6,3,10,3.33,0,50.0%,1.67,0,0,,0,0,0,,0,0,0,,0,0,,,0,0,,0,2,16,8.00,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,28,50%,0,0%,11,48%,/players/A/AgneJa00,2020
11.0,2020-11-26,11.0,12.0,25.237,DET,,HOU,L 25-41,*,1,0,0,,0,0.0%,0.00,0,0,,0,0,1,0.00,0,0,0,39.6,0,0,0.00,0.00,4,90,22.50,0,0,0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,25,30%,0,0%,19,63%,/players/A/AgneJa00,2020
12.0,2020-12-06,12.0,13.0,25.247,DET,@,CHI,W 34-30,,2,2,24,12.00,0,100.0%,12.00,1,0,0.00,0,0,0,,0,0,0,,0,0,,,3,48,16.00,0,2,20,10.00,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,16,24%,0,0%,13,43%,/players/A/AgneJa00,2020
13.0,2020-12-13,13.0,14.0,25.254,DET,,GNB,L 24-31,,1,1,4,4.00,0,100.0%,4.00,1,11,11.00,0,0,0,,0,0,0,,0,0,,,2,95,47.50,0,0,0,,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,11,16%,0,0%,14,54%,/players/A/AgneJa00,2020
14.0,2020-12-20,14.0,15.0,25.261,DET,@,TEN,L 25-46,,1,1,13,13.00,0,100.0%,13.00,1,7,7.00,0,0,0,,0,0,0,,0,0,,,4,116,29.00,0,1,-1,-1.00,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,10,15%,0,0%,16,62%,/players/A/AgneJa00,2020
15.0,2020-12-26,15.0,16.0,25.267,DET,,TAM,L 7-47,,0,0,0,,0,0.0%,,0,0,,0,0,0,,0,0,0,,0,0,,,2,46,23.00,0,2,78,39.00,1,1,6,0.0,2,0,2,0,0,0,0,0,0,0,0,12,23%,0,0%,20,67%,/players/A/AgneJa00,2020
16.0,2021-01-03,16.0,17.0,25.275,DET,,MIN,L 35-37,*,0,0,0,,0,0.0%,,0,0,,0,0,0,,0,0,0,,0,0,,,2,94,47.00,0,2,22,11.00,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,11,19%,0,0%,19,64%,/players/A/AgneJa00,2020
,14 Games,,,,,,,4-10-0,,20,13,89,6.85,0,65.0%,4.45,6,33,5.50,0,0,1,0.00,0,0,0,39.6,0,0,0.00,0.00,28,783,27.96,0,14,178,12.71,1,1,6,0.0,4,0,4,0,0,2,1,0,1,0,0,,,,,,,/players/A/AgneJa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Scoring,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,2PM,TD,Pts,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-10-11,5.0,5.0,,MIA,@,SFO,W 43-17,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
2.0,2020-10-18,6.0,6.0,,MIA,,NYJ,W 24-0,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
3.0,2020-11-01,7.0,8.0,,MIA,,LAR,W 28-17,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
4.0,2020-11-08,8.0,9.0,21.315,MIA,@,ARI,W 34-31,,7,38,5.43,0,0,0,0,,0,0.0%,,,0,0,28,46%,0,0%,0,0%,/players/A/AhmeSa01,2020
5.0,2020-11-15,9.0,10.0,21.322,MIA,,LAC,W 29-21,*,21,85,4.05,1,1,1,5,5.00,0,100.0%,5.00,,1,6,44,76%,0,0%,0,0%,/players/A/AhmeSa01,2020
